Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2012-05-09,,20.1,20.46,42.23,32.94,35.21,60.67,40.56,53.9,38.61,13.99,27.19,70.46,60.37,38.35,30.76,,27.72,13.62,115.37
2012-05-10,,19.94,20.63,42.24,33.03,35.32,60.52,41.21,54.34,38.8,14.19,27.24,71.0,60.68,38.34,30.74,,27.88,13.32,113.25
2012-05-11,,19.28,20.48,42.49,32.8,35.4,60.81,40.74,55.1,38.72,14.07,27.63,70.53,60.8,38.36,31.16,,27.6,13.37,112.9
2012-05-14,,19.56,20.24,42.76,31.77,35.56,60.45,40.25,54.42,38.49,13.76,27.02,70.35,59.61,37.88,30.68,,27.57,13.39,108.09
2012-05-15,,19.12,20.17,42.23,31.97,35.6,60.77,40.05,53.54,37.92,13.58,26.88,69.5,59.35,37.88,30.21,,27.7,13.37,106.45
2012-05-16,,18.92,19.95,42.12,31.78,35.36,60.62,39.86,52.75,37.86,13.55,26.5,68.44,58.84,37.25,29.9,,27.75,13.35,105.06
2012-05-17,,18.44,19.44,41.51,30.02,34.54,59.64,39.03,51.35,37.55,13.29,26.19,67.88,56.89,35.78,29.72,,27.79,13.08,101.54
2012-05-18,,18.02,19.33,40.96,30.56,34.05,58.88,38.36,50.88,37.32,13.34,26.07,67.58,55.86,35.58,29.27,,27.26,12.96,101.94
2012-05-21,,18.17,19.64,41.35,31.5,34.71,59.78,39.51,51.81,38.33,13.38,26.15,68.1,56.92,36.34,29.75,,27.36,12.87,104.17
2012-05-22,,18.46,19.53,41.25,31.17,34.82,59.85,39.22,52.22,38.34,13.45,26.03,68.33,57.77,36.28,29.76,,27.56,12.87,103.15
2012-05-23,,18.57,19.76,41.0,31.45,34.54,60.32,39.68,51.69,38.96,13.59,25.44,67.98,57.59,36.58,29.11,,27.54,12.82,103.66
2012-05-24,,18.82,19.93,41.47,31.63,34.96,59.82,39.67,51.67,38.74,13.57,25.65,67.68,58.3,37.25,29.07,,27.8,13.1,103.23
2012-05-25,,19.17,19.94,41.67,31.56,34.45,59.69,40.35,52.63,38.47,13.52,25.74,67.19,57.96,37.36,29.06,,27.94,12.98,102.04
2012-05-28,,,,,,,,,,,,,,,,,,,,
2012-05-29,,19.28,20.18,41.7,32.36,34.38,60.77,41.49,53.61,39.07,13.52,26.09,67.9,58.89,37.69,29.56,,28.1,13.16,104.61
2012-05-30,,19.2,20.0,41.16,31.54,34.45,59.08,39.59,52.53,38.03,13.23,26.13,67.61,56.99,36.84,29.34,,28.01,12.92,104.55
2012-05-31,,18.72,19.98,41.38,31.92,34.12,58.26,39.19,52.19,38.25,13.35,25.84,68.19,57.05,36.59,29.19,,27.91,13.06,103.04
2012-06-01,,18.3,19.66,40.53,30.33,32.66,56.89,38.82,50.67,37.45,12.52,25.14,67.11,55.38,35.37,28.45,,27.55,12.33,97.38
2012-06-04,,18.22,19.77,40.54,30.62,32.44,56.69,39.16,50.79,37.64,12.09,25.04,67.2,55.12,35.26,28.55,,27.75,12.38,98.17
2012-06-05,,19.17,19.84,41.04,31.47,32.22,56.62,39.76,51.5,37.89,12.23,25.43,67.43,56.25,36.06,28.5,,27.92,12.55,100.99
2012-06-06,,19.89,20.28,41.48,31.93,32.65,58.04,40.94,52.69,39.13,12.66,26.07,69.36,57.0,36.74,29.35,,28.27,12.85,103.91
2012-06-07,,19.7,20.17,41.72,31.74,32.54,57.57,40.9,52.92,38.97,12.74,25.94,69.65,56.09,36.45,29.23,,28.62,12.7,102.64
2012-06-08,,19.98,20.58,41.9,32.24,32.52,57.92,41.05,53.19,39.36,12.93,26.41,69.62,57.27,36.3,29.65,,28.8,12.72,104.21
2012-06-11,,19.5,20.38,41.48,31.58,31.85,57.45,40.93,51.86,38.88,12.71,25.98,69.19,55.26,35.63,28.9,,28.64,12.6,99.53
2012-06-12,,20.04,20.58,41.79,32.46,31.54,57.92,40.91,53.26,39.08,12.86,26.52,70.26,55.3,36.09,29.29,,28.6,12.79,101.47
2012-06-13,,19.4,20.55,41.54,31.41,31.8,57.29,40.17,53.09,38.86,12.78,26.54,69.57,54.91,35.31,29.13,,28.53,12.59,100.2
2012-06-14,,19.81,20.78,41.82,31.73,32.96,58.02,40.13,54.23,39.52,13.04,26.98,71.35,55.94,35.08,29.34,,28.98,12.85,100.49
2012-06-15,,20.03,21.38,42.47,31.62,33.08,58.56,40.67,54.34,39.48,13.18,27.34,71.74,56.17,35.71,30.02,,29.14,12.97,99.53
2012-06-18,,19.8,21.24,42.57,31.63,32.96,59.01,42.49,53.79,39.62,12.95,27.42,73.11,56.82,36.04,29.84,,29.2,12.9,100.33
2012-06-19,,20.23,21.36,42.61,31.95,33.81,59.81,43.5,54.01,40.27,13.13,27.51,73.26,57.53,36.47,30.7,,29.5,13.1,104.52
2012-06-20,,20.31,21.22,42.19,32.02,33.58,59.31,42.95,53.74,39.9,13.12,27.64,73.45,57.73,36.05,30.93,,29.24,13.05,104.89
2012-06-21,,19.48,20.74,41.54,31.74,29.72,57.83,41.83,52.4,38.67,13.04,26.71,72.43,57.06,34.75,30.14,,28.89,13.47,102.05
2012-06-22,,19.19,20.82,41.68,31.45,30.82,57.37,42.8,52.96,38.73,13.26,26.94,73.21,56.92,35.03,30.7,,29.0,13.5,103.32
2012-06-25,,18.51,20.2,40.67,31.09,30.62,56.34,41.8,51.9,37.99,12.72,26.05,71.83,56.59,34.09,29.86,,28.8,13.2,102.06
2012-06-26,,19.37,20.02,40.67,31.56,31.62,56.26,42.5,52.14,37.42,12.87,26.0,71.31,56.71,34.72,30.02,,28.75,14.04,102.04
2012-06-27,,19.8,20.08,40.33,31.98,31.74,56.84,42.29,53.5,37.42,12.98,26.22,71.93,56.99,35.46,30.17,,29.0,14.41,102.4
2012-06-28,,20.88,20.28,40.96,31.76,31.02,56.66,40.78,54.79,37.22,13.02,25.83,71.45,57.51,35.55,29.91,,29.32,14.66,102.01
2012-06-29,,20.96,20.52,42.0,32.78,32.08,58.53,42.01,55.83,38.75,13.4,26.65,74.01,59.05,36.55,30.59,,29.81,14.73,103.72
2012-07-02,,22.2,20.26,42.4,33.0,32.44,60.85,41.22,55.38,38.78,13.5,26.66,74.05,59.54,36.57,30.56,,29.88,14.85,102.15
2012-07-03,,21.75,20.52,42.89,32.82,32.88,61.86,41.2,55.01,39.26,13.5,26.86,74.45,60.11,37.21,30.76,,29.51,14.82,101.55
2012-07-04,,,,,,,,,,,,,,,,,,,,
2012-07-05,,21.74,20.4,42.57,32.58,32.66,61.44,40.93,54.48,39.29,13.42,26.55,73.94,60.15,36.7,30.7,,29.29,14.74,101.82
2012-07-06,,21.59,20.29,41.77,32.56,32.38,60.51,40.41,54.06,38.28,13.38,26.16,72.73,59.68,36.45,30.18,,28.99,14.73,100.69
2012-07-09,,21.18,20.24,42.58,32.19,32.48,60.24,40.68,54.36,37.77,13.31,26.17,72.38,59.83,36.79,30.0,,29.05,14.66,100.01
2012-07-10,,21.14,20.39,42.68,31.58,32.04,59.91,39.68,55.34,37.18,13.11,25.56,71.65,59.07,36.83,29.74,,29.21,14.54,100.23
2012-07-11,,19.37,20.19,42.34,30.92,31.66,59.6,39.13,56.17,36.91,13.41,25.39,71.57,58.92,36.86,29.3,,29.18,14.29,100.64
2012-07-12,,19.02,20.02,42.01,30.61,31.48,58.95,39.31,55.79,36.68,13.34,24.74,71.32,58.58,36.0,28.63,,28.69,14.24,96.75
2012-07-13,,19.0,20.62,42.51,31.29,32.64,60.3,39.95,57.35,37.67,13.69,25.25,72.31,58.82,36.67,29.39,,28.9,14.31,96.22
2012-07-16,,18.9,20.5,42.29,31.5,33.08,58.92,38.6,57.75,37.18,13.64,25.13,71.84,58.65,36.23,29.44,,28.87,14.69,96.44
2012-07-17,,18.82,20.69,42.74,31.97,33.41,57.95,39.07,57.96,37.33,13.92,25.38,72.64,58.73,36.36,29.66,,28.92,14.65,97.36
2012-07-18,,18.85,20.76,43.06,31.56,33.67,59.24,40.46,57.69,38.45,13.77,26.21,71.03,58.23,36.74,30.45,,29.07,14.78,96.29
2012-07-19,,18.76,21.16,43.5,31.76,33.99,59.53,43.95,58.76,38.47,13.8,26.06,71.51,57.43,36.99,30.66,,29.07,14.86,99.66
2012-07-20,,18.23,20.88,43.1,31.49,33.21,56.96,44.85,57.21,37.05,13.64,25.52,70.64,57.11,36.31,30.12,,28.87,14.81,97.31
2012-07-23,,18.68,20.67,42.48,30.87,32.89,56.58,44.24,57.01,37.29,13.51,25.26,68.63,56.63,35.8,29.28,,28.55,14.3,95.02
2012-07-24,,18.1,20.42,42.16,30.9,32.0,56.25,43.52,56.63,36.71,13.69,25.0,68.27,56.85,35.76,29.15,,28.47,14.06,93.0
2012-07-25,,17.34,20.26,42.13,31.11,32.64,52.23,43.19,56.6,35.6,13.75,25.13,69.62,56.6,36.05,28.83,,28.31,14.04,92.79
2012-07-26,,17.23,20.48,42.07,32.63,33.74,52.24,43.79,56.84,35.82,14.14,25.5,69.55,58.0,40.09,29.16,,28.81,14.15,93.1
2012-07-27,,17.76,20.94,42.34,33.57,35.3,53.35,45.22,57.95,36.06,14.24,26.02,69.86,58.36,40.91,29.76,,29.25,14.38,94.61
2012-07-30,,18.06,20.95,43.31,33.55,34.7,53.25,45.6,57.85,36.02,14.02,25.76,70.35,58.33,40.8,29.64,,29.35,14.16,94.55
2012-07-31,,18.09,20.78,43.09,33.46,34.23,52.85,44.3,57.94,35.57,13.82,25.7,70.89,58.41,40.53,29.47,,29.39,14.11,93.75
2012-08-01,,18.07,20.22,42.53,33.07,34.08,52.85,43.89,57.1,35.24,13.79,25.93,69.87,58.17,40.35,29.41,,29.25,14.16,95.3
2012-08-02,,17.39,19.8,40.89,33.04,34.1,53.14,43.77,56.17,35.19,13.67,25.91,68.58,58.14,39.84,29.19,,28.8,14.0,93.53
2012-08-03,,17.64,20.55,39.24,35.06,34.65,53.6,44.5,56.72,36.1,14.07,26.23,69.79,58.71,40.65,29.75,,29.23,14.46,95.56
2012-08-06,,19.99,20.63,39.12,35.5,35.54,53.63,44.77,55.98,36.04,13.98,26.31,68.79,58.98,40.23,29.95,,29.13,14.59,97.8
2012-08-07,,19.9,20.77,39.66,35.65,35.72,53.74,45.61,56.02,35.67,14.23,26.5,69.38,58.2,40.84,30.26,,28.86,14.73,102.64
2012-08-08,,19.86,20.71,39.75,35.65,35.88,53.9,44.94,60.73,36.42,14.3,26.6,69.76,57.43,39.83,30.33,,28.89,14.97,102.71
2012-08-09,,19.19,20.86,40.2,35.57,35.62,53.8,44.27,62.51,36.4,14.32,26.7,70.41,57.15,39.6,30.5,,28.69,15.08,101.53
2012-08-10,,19.21,21.0,40.27,35.69,35.97,54.23,43.99,61.92,36.68,14.29,26.88,70.39,57.27,39.61,30.42,,28.84,15.08,101.83
2012-08-13,,19.48,21.01,39.98,35.72,35.92,54.61,45.32,61.66,36.93,14.32,26.69,69.29,57.38,39.25,30.39,,30.14,15.26,100.13
2012-08-14,,19.35,21.0,39.77,36.0,35.56,55.22,45.36,60.97,37.03,14.24,26.48,69.29,57.6,38.99,30.13,,30.45,15.35,99.54
2012-08-15,,19.36,21.32,39.81,36.07,35.46,55.9,44.98,60.85,37.4,14.29,26.27,68.74,57.78,39.03,30.2,,30.65,15.1,100.21
2012-08-16,,20.41,21.57,39.87,36.04,35.12,56.67,45.79,60.89,38.31,14.33,26.59,69.04,57.56,39.22,30.78,,30.4,15.52,104.24
2012-08-17,,20.27,21.53,39.7,35.96,34.56,57.04,46.87,60.86,38.29,14.4,26.33,69.17,57.72,39.71,30.9,,30.56,15.68,104.8
2012-08-20,,18.16,21.46,40.06,36.08,35.4,57.44,46.4,60.17,38.49,14.37,26.23,69.44,57.61,38.73,30.74,,30.36,15.58,105.6
2012-08-21,,17.91,21.22,39.86,36.24,35.66,57.41,45.85,61.04,38.5,14.39,26.11,69.62,57.39,38.56,30.8,,30.23,15.49,105.41
2012-08-22,,17.72,21.38,39.62,36.1,35.8,57.26,47.0,60.71,38.0,14.81,25.73,69.55,57.36,38.54,30.54,,30.2,15.32,105.8
2012-08-23,,18.01,21.08,39.55,35.96,35.74,56.81,46.8,61.58,37.52,14.63,25.04,69.71,58.8,38.28,30.26,,30.03,15.36,105.15
2012-08-24,,17.31,21.06,39.72,36.55,36.02,57.16,47.1,61.76,37.71,14.81,24.91,69.98,59.65,38.59,30.56,,30.36,15.41,105.33
2012-08-27,,17.87,20.98,39.79,36.46,35.84,56.53,46.98,61.9,37.03,14.91,24.84,69.54,59.92,38.52,30.69,,30.39,15.07,105.47
2012-08-28,,17.86,20.94,39.59,36.35,36.01,56.1,46.94,61.92,36.87,14.93,25.0,69.48,59.79,38.6,30.63,,30.45,15.03,105.23
2012-08-29,,18.21,20.94,40.03,36.18,35.82,57.0,47.49,61.83,36.8,15.12,24.67,70.06,59.79,38.95,30.65,,30.34,15.18,104.92
2012-08-30,,17.8,20.9,39.57,36.0,35.42,56.24,46.55,61.73,36.19,15.08,24.27,69.88,59.53,39.06,30.32,,30.28,15.14,102.85
2012-08-31,,17.74,21.08,39.55,36.34,36.02,56.61,47.47,62.62,36.61,15.14,24.83,70.24,59.57,39.6,30.82,,30.3,15.26,103.17
2012-09-03,,,,,,,,,,,,,,,,,,,,
2012-09-04,,18.02,20.89,39.69,35.94,36.04,56.63,47.36,63.06,36.47,15.05,24.42,69.06,59.94,39.72,30.38,,30.29,15.69,100.72
2012-09-05,,17.91,21.09,38.98,35.56,35.48,56.37,47.16,62.85,36.23,14.92,24.39,69.38,59.99,39.89,30.39,,30.16,15.56,99.61
2012-09-06,,18.24,21.34,39.19,36.71,37.24,57.06,48.91,63.75,37.11,15.06,25.1,70.91,60.37,41.25,31.34,,30.62,16.06,101.55
2012-09-07,,18.23,21.39,38.31,37.02,37.72,57.45,49.24,63.3,37.78,15.31,24.19,71.4,60.82,41.27,30.95,,30.58,16.06,102.74
2012-09-10,,18.18,21.34,38.25,36.9,36.79,57.34,48.53,61.75,38.34,15.2,23.26,71.46,60.37,41.67,30.72,,30.53,16.3,103.09
2012-09-11,,18.58,21.48,38.11,36.84,36.81,57.47,48.33,61.71,38.81,15.18,23.34,71.52,60.6,42.5,30.79,,30.46,17.0,104.8
2012-09-12,,18.58,21.52,37.75,36.16,37.0,57.46,47.99,62.25,39.0,15.27,23.19,72.1,60.55,43.57,30.78,,30.19,17.13,107.45
2012-09-13,,18.32,21.77,37.79,36.95,37.54,57.24,48.88,62.93,39.11,15.61,23.36,72.56,61.02,43.75,30.94,,30.66,17.46,110.02
2012-09-14,,18.58,21.64,38.37,37.15,38.14,57.27,49.97,62.84,39.16,15.78,23.37,73.1,61.34,43.82,31.21,,30.35,17.58,113.02
2012-09-17,,17.96,21.58,38.23,37.13,38.4,56.74,50.48,62.6,38.48,15.74,23.31,73.0,61.03,44.53,31.21,,30.52,17.72,112.47
2012-09-18,,17.66,21.56,38.6,36.57,38.46,56.52,49.96,62.96,38.2,15.64,23.37,72.41,60.48,44.75,31.18,,30.71,17.53,112.73
2012-09-19,,17.94,21.48,38.28,37.06,38.5,57.4,50.39,62.98,38.26,15.6,23.15,72.35,60.25,45.04,31.05,,31.02,18.29,115.69
2012-09-20,,18.09,21.34,38.55,36.7,38.54,57.55,50.08,62.4,37.53,15.59,23.18,72.23,59.19,45.39,31.45,,30.87,18.74,114.9
2012-09-21,,17.81,21.26,38.61,37.9,38.64,57.62,49.47,63.36,36.78,15.58,23.12,72.46,58.92,45.8,31.19,,30.75,18.75,114.37
2012-09-24,,17.61,21.3,38.9,37.24,38.46,58.57,49.31,63.03,36.86,15.66,22.8,72.21,58.43,45.44,30.78,,30.95,18.39,114.07
2012-09-25,,16.93,21.11,39.05,36.34,38.07,59.04,48.03,62.86,36.05,15.56,22.54,71.97,57.34,44.42,30.39,,30.87,18.15,113.93
2012-09-26,,17.59,21.15,39.18,35.57,38.04,59.06,47.54,63.25,36.02,15.36,22.64,72.21,57.3,44.07,30.16,,30.88,17.91,113.71
2012-09-27,,17.58,21.18,39.63,35.96,38.37,59.27,49.12,64.25,36.81,15.48,23.08,72.47,57.35,44.5,30.16,,31.25,18.08,115.43
2012-09-28,,17.2,21.16,38.97,36.33,38.2,58.58,48.37,62.63,36.35,15.5,22.66,71.71,57.23,44.17,29.76,,31.27,17.75,115.44
2012-10-01,,16.99,21.24,39.5,35.52,38.39,59.1,48.23,63.22,36.14,15.48,22.76,73.38,56.72,44.27,29.49,,31.56,17.97,115.58
2012-10-02,,16.97,21.1,39.64,34.99,39.21,58.6,48.4,63.8,35.16,15.46,22.84,73.11,57.42,44.43,29.66,,31.75,18.05,114.61
2012-10-03,,17.76,21.28,39.84,34.85,39.5,59.86,48.59,65.28,35.16,15.7,22.55,72.99,58.21,44.79,29.86,,31.6,18.1,114.87
2012-10-04,,18.4,21.38,40.65,36.0,39.79,59.9,49.49,65.45,35.43,15.98,22.46,73.23,58.3,45.24,30.03,,31.56,18.33,114.02
2012-10-05,,18.03,21.4,40.52,36.49,40.14,60.31,48.73,64.96,35.55,15.99,22.68,73.46,58.43,44.92,29.85,,31.6,18.41,113.81
2012-10-08,,17.91,21.34,40.85,36.2,40.14,59.99,47.92,64.14,35.22,15.98,22.51,73.2,58.48,44.4,29.78,,31.4,18.16,112.68
2012-10-09,,17.84,21.13,41.06,34.86,39.96,59.37,46.22,62.59,34.8,15.86,21.9,72.72,58.37,43.98,29.28,,31.23,17.89,111.78
2012-10-10,,17.8,20.78,40.8,34.61,38.68,59.0,46.76,62.93,34.36,15.82,21.76,72.14,58.77,44.0,28.98,,31.16,17.72,111.02
2012-10-11,,17.84,20.76,40.91,33.83,38.86,58.9,47.49,63.1,34.41,15.89,21.68,72.1,58.63,44.37,28.95,,31.25,17.74,112.46
2012-10-12,,17.66,20.66,40.89,33.77,39.21,59.94,47.85,63.56,34.78,15.27,21.48,72.32,59.03,44.36,29.2,,31.25,17.9,113.81
2012-10-15,,17.48,20.88,41.61,34.03,38.98,60.36,47.4,63.7,35.0,15.37,21.73,72.75,59.42,45.07,29.51,,31.49,17.85,116.25
2012-10-16,,17.61,21.2,42.05,34.07,39.1,60.9,48.24,64.65,35.25,15.0,22.35,73.65,59.67,45.5,29.49,,31.59,18.63,117.8
2012-10-17,,17.59,21.52,41.63,34.42,39.4,61.69,48.2,64.54,35.55,15.13,21.79,74.42,59.33,45.92,29.59,,31.66,18.7,118.95
2012-10-18,,17.49,21.48,41.74,34.06,39.24,61.4,50.83,63.79,35.54,15.12,21.67,74.84,59.22,46.58,29.5,,31.69,18.62,118.3
2012-10-19,,17.25,21.33,41.26,33.74,37.58,60.72,49.97,62.56,35.32,15.02,21.26,73.61,58.91,45.62,28.64,,30.92,18.24,115.62
2012-10-22,,17.1,21.34,41.57,33.93,37.5,59.85,50.15,63.16,35.33,15.04,21.46,73.33,57.58,45.48,28.0,,30.87,18.13,115.46
2012-10-23,,16.87,21.0,40.74,33.28,37.02,60.98,49.35,61.96,36.28,14.69,21.59,72.61,56.94,44.91,28.05,,30.63,17.84,114.38
2012-10-24,,16.92,20.96,40.68,33.07,37.03,57.55,48.88,62.22,35.82,14.57,21.46,73.1,56.64,45.19,27.9,,30.41,17.76,112.29
2012-10-25,,15.17,21.25,40.89,33.28,37.16,59.1,48.34,63.23,35.78,14.64,21.69,73.79,56.9,45.72,27.88,,30.84,16.84,120.43
2012-10-26,,14.96,21.4,40.43,32.87,37.6,59.41,49.51,62.24,36.43,14.49,21.95,73.42,57.06,47.89,28.21,,30.86,16.75,118.97
2012-10-29,,,,,,,,,,,,,,,,,,,,
2012-10-30,,,,,,,,,,,,,,,,,,,,
2012-10-31,,15.21,21.42,41.13,32.4,36.68,60.31,48.26,61.54,36.61,14.52,21.63,73.8,57.0,48.16,28.54,,31.07,16.9,121.06
2012-11-01,,15.05,21.72,41.3,33.45,37.4,61.57,49.22,62.5,37.22,14.56,22.26,74.85,56.91,48.92,29.52,,31.57,17.26,122.9
2012-11-02,,14.69,21.69,41.1,33.21,36.52,61.48,48.69,62.02,36.91,14.38,22.06,75.85,57.54,48.02,29.5,,31.34,17.15,120.8
2012-11-05,,14.47,21.6,40.48,34.01,36.65,62.03,49.35,62.88,37.12,14.32,21.84,75.85,57.38,46.6,29.63,,30.78,17.04,111.52
2012-11-06,,14.95,22.02,40.5,34.43,37.03,62.92,49.49,55.15,37.88,14.59,21.73,77.46,57.36,47.06,29.86,,30.61,17.63,112.21
2012-11-07,,15.47,21.98,40.71,34.0,36.28,62.22,48.4,54.95,37.15,14.12,20.91,74.4,56.69,46.27,29.08,,30.24,16.88,111.03
2012-11-08,,15.26,21.76,40.06,34.36,35.65,61.5,47.87,54.81,36.74,14.04,20.83,73.73,56.0,45.98,28.81,,29.89,16.63,109.25
2012-11-09,,15.3,21.92,40.0,34.88,35.75,61.48,47.73,53.35,36.73,14.16,20.8,74.47,56.0,45.87,28.83,,30.0,17.11,108.35
2012-11-12,,15.85,21.85,39.9,34.53,37.83,61.38,47.47,51.92,36.97,14.22,20.76,74.28,55.9,46.42,28.22,,29.96,16.79,107.42
2012-11-13,,15.7,21.68,39.81,34.37,37.2,61.39,47.74,50.98,36.86,14.0,20.28,74.4,56.12,46.09,27.09,,29.96,17.04,106.93
2012-11-14,,15.33,21.5,39.29,33.34,37.38,59.87,46.47,50.05,36.37,13.8,19.96,72.67,55.24,45.74,26.84,,29.99,16.76,104.56
2012-11-15,,15.25,21.62,39.36,33.38,36.77,59.53,46.52,50.76,36.22,14.0,20.03,72.35,54.68,46.05,26.66,,29.92,16.84,104.55
2012-11-16,,13.75,21.67,39.37,33.6,37.16,59.16,47.26,52.13,35.76,14.1,20.19,73.97,55.38,45.0,26.52,,30.03,16.98,104.33
2012-11-19,56.35,13.75,22.32,39.63,34.49,37.59,59.81,47.92,52.18,36.2,14.48,20.25,74.85,55.97,46.21,26.73,,30.47,17.37,105.79
2012-11-20,56.95,11.96,22.38,39.31,34.78,38.56,60.07,48.26,51.96,36.47,14.6,19.51,75.45,56.25,46.14,26.71,,30.46,17.54,106.87
2012-11-21,57.24,11.57,22.3,39.63,34.81,38.93,60.22,48.63,51.49,36.8,14.58,19.36,75.63,56.57,46.18,26.95,,30.48,17.59,108.03
2012-11-22,,,,,,,,,,,,,,,,,,,,
2012-11-23,57.74,11.7,22.54,39.99,35.85,39.26,60.98,49.01,52.24,37.18,14.89,19.72,76.33,56.97,47.32,27.7,,31.0,17.83,109.33
2012-11-26,57.2,12.48,22.39,39.7,35.53,39.39,61.48,51.4,51.29,37.24,14.72,19.88,76.74,56.86,47.37,27.38,,31.04,17.66,107.57
2012-11-27,56.45,12.89,22.32,39.54,34.77,39.07,60.83,51.15,52.08,36.98,14.54,19.93,76.47,56.43,46.81,27.08,,31.27,17.57,108.26
2012-11-28,56.87,13.35,22.37,39.88,35.31,39.44,61.73,51.47,52.54,37.03,14.67,20.09,77.21,55.83,47.36,27.36,,31.59,17.79,111.69
2012-11-29,56.86,12.95,22.37,40.3,35.5,39.7,61.97,52.2,53.64,37.35,14.66,19.53,77.45,56.0,48.13,26.95,,31.5,18.17,112.03
2012-11-30,56.8,13.11,22.34,40.45,35.98,39.3,61.74,52.82,53.85,37.42,14.64,19.56,76.85,56.5,48.58,26.62,,31.65,17.9,112.4
2012-12-03,56.73,12.92,21.97,40.5,35.62,39.33,61.0,52.04,53.51,37.04,14.41,19.54,76.44,57.09,48.98,26.43,,31.53,18.04,113.4
2012-12-04,56.71,12.15,21.85,40.4,35.84,39.72,61.02,51.99,53.95,37.06,14.14,19.97,75.99,57.5,48.97,26.37,,31.23,17.64,110.12
2012-12-05,56.65,12.08,21.8,40.39,35.47,39.7,61.91,52.02,54.31,37.64,14.36,19.85,76.18,57.34,49.74,26.67,,31.67,17.99,109.94
2012-12-06,56.81,12.36,22.1,40.44,35.65,39.54,60.64,51.99,53.85,36.99,14.34,20.16,76.26,57.88,49.42,26.72,,31.87,17.88,111.45
2012-12-07,56.6,11.99,22.08,40.9,35.94,39.34,60.6,51.74,53.99,37.34,14.54,20.16,76.65,57.9,49.36,26.46,,31.83,17.9,110.26
2012-12-10,56.4,12.39,22.27,41.3,35.88,40.25,61.94,51.16,54.54,38.22,14.56,20.08,76.65,58.11,49.12,26.94,,31.73,17.85,110.04
2012-12-11,56.5,12.11,22.38,42.0,35.84,41.04,62.26,51.99,54.83,38.63,14.53,20.65,76.61,58.32,49.16,27.32,,31.86,17.97,109.8
2012-12-12,56.45,12.18,22.24,41.88,36.11,40.6,61.91,51.86,54.3,38.04,14.62,20.67,76.14,58.4,49.25,27.24,,32.04,18.08,113.46
2012-12-13,56.42,14.12,22.28,41.91,35.46,39.92,61.64,51.02,54.12,38.11,14.51,20.49,75.51,58.01,48.41,27.11,,31.88,17.69,114.22
2012-12-14,56.2,12.05,22.12,42.32,34.83,39.68,61.52,50.36,54.76,38.22,14.36,20.53,75.28,57.85,48.17,26.81,,31.76,17.6,113.75
2012-12-17,57.06,12.27,22.1,42.32,35.73,40.22,62.19,51.32,55.32,38.6,14.66,20.57,75.88,57.57,49.67,27.1,,31.94,18.05,113.69
2012-12-18,56.8,12.12,22.1,42.65,36.4,40.02,63.55,51.91,55.28,39.37,15.08,20.96,77.03,58.06,50.79,27.56,,32.24,18.66,113.95
2012-12-19,56.59,11.9,22.28,42.01,36.43,39.85,63.63,51.34,54.16,39.61,14.95,21.1,76.33,57.73,51.54,27.31,,31.99,18.68,113.64
2012-12-20,57.06,11.97,22.73,42.31,37.52,40.01,63.76,52.14,54.64,39.9,15.14,21.03,77.91,58.4,51.23,27.68,,32.39,18.97,114.28
2012-12-21,56.63,11.67,22.4,42.03,37.28,39.85,63.6,51.35,54.22,39.73,15.12,20.76,77.77,58.48,50.25,27.45,,31.96,18.55,113.51
2012-12-24,56.63,11.57,22.51,41.77,37.47,39.64,63.32,51.08,53.78,39.77,15.04,20.64,77.59,58.46,50.19,27.06,,31.93,18.37,112.52
2012-12-25,,,,,,,,,,,,,,,,,,,,
2012-12-26,56.61,11.47,22.46,41.66,37.33,39.36,62.99,50.24,53.31,39.49,15.14,20.65,76.99,58.13,50.15,26.86,,31.68,18.16,111.55
2012-12-27,56.18,11.51,22.32,41.35,37.28,39.29,62.8,50.29,53.36,39.27,15.08,20.51,76.76,58.19,49.86,26.96,,31.71,17.91,111.01
2012-12-28,55.5,11.29,22.14,40.72,36.85,38.86,62.15,49.81,52.93,39.03,14.99,20.23,75.71,57.6,49.47,26.55,,31.41,17.61,109.67
2012-12-31,55.61,11.85,22.38,41.18,38.05,39.24,63.22,51.0,54.0,39.55,15.2,20.62,76.62,58.3,50.32,26.71,,31.66,18.01,112.49
2013-01-01,,,,,,,,,,,,,,,,,,,,
2013-01-02,57.43,11.81,23.02,41.69,39.3,40.55,63.16,53.59,55.62,40.9,15.77,21.38,77.55,58.8,51.77,27.62,,31.9,18.49,118.07
2013-01-03,57.11,11.99,23.22,41.79,39.06,40.84,62.34,52.45,54.7,41.03,15.63,21.32,77.42,58.98,51.98,27.25,,31.76,18.48,119.34
2013-01-04,57.13,12.11,23.25,42.45,38.65,41.04,63.04,52.78,55.0,41.82,15.69,21.16,77.71,59.0,52.77,26.74,,31.85,18.82,120.78
2013-01-07,56.8,12.21,23.04,42.43,38.24,42.86,63.15,53.51,54.51,41.37,15.58,21.25,77.18,58.78,52.53,26.69,,31.76,18.79,121.19
2013-01-08,56.62,11.82,22.7,42.43,37.52,45.7,63.21,52.68,53.98,41.08,15.44,21.09,76.75,59.06,52.81,26.55,,31.44,18.71,121.09
